Date,Actual_Price,Predicted_Price
2024-08-08,76.1899948120117,72.8817749023438
2024-08-09,76.8399963378906,74.308349609375
2024-08-10,77.913330078125,75.6055297851563
2024-08-11,78.9866638183594,76.0529022216797
2024-08-12,80.0599899291992,77.3967971801758
2024-08-13,78.3499984741211,78.7138214111328
2024-08-14,76.9800033569336,80.0335083007813
2024-08-15,78.1599960327148,78.9424285888672
2024-08-16,76.6500015258789,77.1363677978516
2024-08-17,75.8899993896484,77.0823135375977
2024-08-18,75.1300048828125,75.9791488647461
2024-08-19,74.370002746582,74.7664337158203
2024-08-20,74.0400009155273,73.7806396484375
2024-08-21,71.9300003051758,73.5136413574219
2024-08-22,73.0100021362305,72.7199554443359
2024-08-23,74.8300018310547,72.00146484375
2024-08-24,75.6933364868164,73.259147644043
2024-08-25,76.5566635131836,74.1785659790039
2024-08-26,77.4199981689453,75.7043380737305
2024-08-27,75.5299987792969,76.8117828369141
2024-08-28,74.5199966430664,77.7296600341797
2024-08-29,75.9100036621094,77.0920791625977
2024-08-30,73.5500030517578,74.6012115478516
2024-08-31,72.7474975585938,75.0251312255859
2024-09-01,71.9449996948242,73.6195449829102
2024-09-02,71.1425018310547,71.9809722900391
2024-09-03,70.3399963378906,72.4888229370117
2024-09-04,69.1999969482422,70.9529037475586
2024-09-05,69.1500015258789,70.2636871337891
2024-09-06,67.6699981689453,69.8765335083008
2024-09-07,68.0166625976563,71.5578689575195
2024-09-08,68.3633346557617,69.4490051269531
2024-09-09,68.7099990844727,69.0291213989258
2024-09-10,65.75,69.1681060791016
2024-09-11,67.3099975585938,70.7865600585938
2024-09-12,68.9700012207031,68.5153121948242
2024-09-13,68.6500015258789,69.9310455322266
2024-09-14,69.129997253418,68.2774429321289
2024-09-15,69.6100006103516,69.0495834350586
2024-09-16,70.0899963378906,69.7075805664063
2024-09-17,71.1900024414063,70.642692565918
2024-09-18,70.9100036621094,71.1608505249023
2024-09-19,71.9499969482422,71.3702774047852
2024-09-20,71.9199981689453,72.0246047973633
2024-09-21,71.4033355712891,71.2979888916016
2024-09-22,70.8866653442383,71.7332229614258
2024-09-23,70.370002746582,71.7064819335938
2024-09-24,71.5599975585938,71.6676712036133
2024-09-25,69.6900024414063,69.9401016235352
2024-09-26,67.6699981689453,70.5575714111328
2024-09-27,68.1800003051758,71.1330642700195
2024-09-28,68.1766662597656,68.9318466186523
2024-09-29,68.1733322143555,68.414680480957
2024-09-30,68.1699981689453,68.4866256713867
2024-10-01,69.8300018310547,68.1662826538086
